,NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
280,8,9,f,142.61999999999998,64.17899999999999,206.79899999999998,0.0,0.0,206.79899999999998,690,0,
281,42,30,r,2509.1,1129.095,3638.1949999999997,510.0,0.0,4148.195,3644,1,Adjustment Anomaly
282,14,30,r,839.6999999999999,377.865,1217.565,0.0,0.0,1217.565,1209,0,
283,20,30,r,1198.0,539.1,1737.1,0.0,0.0,1737.1,1733,0,
284,47,30,r,4051.85,1823.3325,5875.1825,2380.0,0.0,3495.1825,5873,1,Product Anomaly
285,18,30,r,1066.8999999999999,480.1049999999999,1547.0049999999997,0.0,0.0,1547.0049999999997,1563,0,
286,37,30,r,2238.35,1007.2575,3245.6075,1536.0,27.0,1736.6075,3248,0,
287,37,16,f,1179.9199999999998,530.9639999999999,1710.8839999999998,0.0,1054.0,2764.884,3210,0,
288,22,9,f,394.22999999999996,177.40349999999998,571.6334999999999,57.0,0.0,514.6334999999999,1904,0,
289,4,30,r,214.2,96.39,310.59,0.0,0.0,310.59,299,0,
290,27,30,r,1618.85,728.4825,2347.3325,0.0,361.0,2708.3325,2349,0,
291,40,30,r,2421.0,1089.45,3510.45,0.0,0.0,3510.45,3519,0,
292,20,30,r,1196.0,538.2,1734.2,0.0,0.0,1734.2,1730,0,
293,18,30,r,1080.8999999999999,486.4049999999999,1567.3049999999998,0.0,0.0,1567.3049999999998,1556,0,
294,30,15,f,894.25,402.4125,1296.6625,0.0,0.0,1296.6625,2590,0,
295,20,30,r,1204.0,541.8,1745.8,0.0,0.0,1745.8,1750,0,
296,31,30,r,1848.05,831.6225,2679.6724999999997,0.0,0.0,2679.6724999999997,2684,0,
297,35,30,r,2099.25,944.6625,3043.9125,0.0,0.0,3043.9125,3044,0,
298,19,10,f,379.15,170.6175,549.7674999999999,0.0,0.0,549.7674999999999,1659,0,
299,2,30,r,97.1,4.855,101.955,0.0,0.0,101.955,137,1,Tax Anomaly
300,30,30,r,1812.5,815.625,2628.125,0.0,0.0,2628.125,2614,0,
301,5,19,f,297.75,133.9875,431.7375,0.0,0.0,431.7375,430,1,InvoiceType Anomaly
302,8,20,f,300.26666666666665,135.12,435.38666666666666,0.0,0.0,435.38666666666666,658,0,
303,10,30,r,589.5,265.275,854.775,0.0,186.0,1040.775,857,0,
304,38,30,r,2288.9,1030.005,3318.905,0.0,388.0,3706.905,3319,0,
305,30,9,f,543.75,244.6875,788.4375,0.0,0.0,788.4375,2617,0,
306,38,30,r,2275.9,1024.155,3300.0550000000003,0.0,0.0,3300.0550000000003,3294,0,
307,8,30,r,480.4,216.18,696.5799999999999,240.0,0.0,456.5799999999999,698,0,
308,1,5,f,6.924999999999999,3.1162499999999995,10.041249999999998,0.0,0.0,10.041249999999998,60,0,
309,32,30,r,1929.6,868.32,2797.92,1093.0,0.0,1704.92,2812,0,
310,30,30,r,1791.5,806.175,2597.675,597.0,0.0,2000.6750000000002,2599,0,
311,39,30,r,2338.45,1052.3024999999998,3390.7524999999996,0.0,0.0,3390.7524999999996,3398,0,
312,39,30,r,2334.45,1050.5024999999998,3384.9524999999994,0.0,0.0,3384.9524999999994,3370,0,
313,35,10,f,694.75,312.6375,1007.3875,0.0,0.0,1007.3875,3022,0,
314,11,30,r,646.05,290.72249999999997,936.7724999999999,0.0,0.0,936.7724999999999,941,0,
315,3,14,f,79.63666666666666,35.836499999999994,115.47316666666666,0.0,0.0,115.47316666666666,252,0,
316,5,30,r,301.75,135.7875,437.5375,0.0,0.0,437.5375,438,0,
317,21,30,r,1240.55,558.2475,1798.7975,0.0,72.0,1870.7975,1802,0,
318,48,30,r,2889.3999999999996,1300.2299999999998,4189.629999999999,0.0,0.0,4189.629999999999,4195,0,
319,6,5,f,58.216666666666654,26.197499999999994,84.41416666666665,0.0,0.0,84.41416666666665,507,0,
320,36,8,f,574.8799999999999,258.69599999999997,833.5759999999998,0.0,0.0,833.5759999999998,3131,0,
321,29,30,r,1741.9499999999998,783.8774999999998,2525.8274999999994,465.0,721.0,2781.8274999999994,2516,0,
322,43,6,f,516.33,232.34850000000003,748.6785000000001,0.0,1022.0,1770.6785,3740,0,
323,10,30,r,575.5,258.975,834.475,0.0,0.0,834.475,832,0,
324,41,30,r,2461.5499999999997,1107.6974999999998,3569.2474999999995,0.0,0.0,3569.2474999999995,3583,0,
325,39,7,f,550.305,247.63725,797.94225,0.0,0.0,797.94225,3421,0,
326,47,30,r,2818.85,1268.4825,4087.3325,0.0,0.0,4087.3325,4093,0,
327,4,30,r,212.2,95.49,307.69,0.0,0.0,307.69,302,0,
328,23,30,r,1371.6499999999999,617.2425,1988.8925,0.0,0.0,1988.8925,1990,0,
329,36,30,r,2157.7999999999997,971.0099999999999,3128.8099999999995,0.0,0.0,3128.8099999999995,3126,0,
330,23,30,r,1374.6499999999999,68.73249999999999,1443.3825,0.0,0.0,1443.3825,1986,1,Tax Anomaly
331,50,30,r,3013.5,1356.075,4369.575,0.0,0.0,4369.575,4369,0,
332,47,30,r,2815.85,1267.1325,4082.9825,0.0,622.0,4704.9825,4073,0,
333,42,20,f,1683.3999999999999,757.53,2440.93,0.0,0.0,2440.93,3662,0,
334,34,30,r,2026.6999999999998,912.0149999999999,2938.7149999999997,0.0,0.0,2938.7149999999997,2931,0,
335,23,30,r,1386.6499999999999,623.9925,2010.6425,800.0,0.0,1210.6425,2017,0,
336,7,15,f,207.92499999999998,93.56625,301.49125,0.0,0.0,301.49125,601,0,
337,18,30,r,1082.8999999999999,487.30499999999995,1570.205,0.0,384.0,1954.205,1582,0,
338,30,16,f,968.2666666666667,435.72,1403.9866666666667,0.0,0.0,1403.9866666666667,2616,0,
339,4,30,r,220.2,99.09,319.28999999999996,0.0,138.0,457.28999999999996,311,0,
340,47,30,r,2810.85,1264.8825,4075.7325,1998.0,329.0,2406.7325,4085,0,
341,35,30,r,2100.25,105.0125,2205.2625,0.0,0.0,2205.2625,3054,1,Tax Anomaly
342,16,19,f,941.8,423.81,1365.61,0.0,0.0,1365.61,1367,1,InvoiceType Anomaly
343,2,30,r,116.1,52.245,168.345,0.0,0.0,168.345,168,0,
344,5,30,r,273.75,123.1875,396.9375,0.0,0.0,396.9375,394,0,
345,29,30,r,1731.9499999999998,779.3774999999998,2511.3274999999994,0.0,0.0,2511.3274999999994,2517,0,
346,6,30,r,355.29999999999995,159.885,515.185,0.0,0.0,515.185,524,0,
347,4,30,r,227.2,102.24,329.44,0.0,0.0,329.44,323,0,
348,42,20,f,1678.0666666666666,755.13,2433.1966666666667,0.0,0.0,2433.1966666666667,3649,0,
349,7,11,f,148.81166666666664,66.96524999999998,215.77691666666664,0.0,0.0,215.77691666666664,594,0,
350,36,8,f,576.4799999999999,259.41599999999994,835.8959999999998,0.0,0.0,835.8959999999998,3135,0,
351,8,30,r,472.4,212.58,684.98,0.0,0.0,684.98,682,0,
352,49,5,f,490.4916666666666,220.72124999999997,711.2129166666666,0.0,0.0,711.2129166666666,4266,0,
353,12,30,r,696.5999999999999,313.46999999999997,1010.0699999999999,214.0,59.0,855.0699999999999,1000,0,
354,17,30,r,1016.3499999999999,457.3574999999999,1473.7074999999998,383.0,0.0,1090.7074999999998,1478,0,
355,25,30,r,1505.75,677.5875,2183.3375,0.0,0.0,2183.3375,2177,0,
356,15,30,r,902.25,406.0125,1308.2625,0.0,0.0,1308.2625,1301,0,
357,46,30,r,2780.2999999999997,1251.1349999999998,4031.4349999999995,0.0,0.0,4031.4349999999995,4034,0,
358,14,30,r,818.6999999999999,368.415,1187.115,113.0,507.0,1581.115,1202,0,
359,16,18,f,578.28,260.226,838.506,0.0,89.0,927.506,1404,0,
360,12,17,f,395.3066666666666,177.888,573.1946666666666,0.0,0.0,573.1946666666666,999,0,
361,22,30,r,1313.1,65.655,1378.7549999999999,0.0,73.0,1451.7549999999999,1916,1,Tax Anomaly
362,50,16,f,1605.6,722.52,2328.12,116.0,0.0,2212.12,4353,0,
363,36,30,r,2164.7999999999997,974.1599999999999,3138.9599999999996,0.0,0.0,3138.9599999999996,3140,0,
364,7,30,r,416.84999999999997,187.5825,604.4325,0.0,0.0,604.4325,612,0,
365,46,30,r,2782.2999999999997,1252.0349999999999,4034.3349999999996,0.0,0.0,4034.3349999999996,4041,0,
366,7,30,r,415.84999999999997,187.1325,602.9825,0.0,0.0,602.9825,602,0,
367,19,30,r,1147.45,516.3525,1663.8025,613.0,553.0,1603.8024999999998,1653,0,
368,45,30,r,2711.75,1220.2875,3932.0375,0.0,0.0,3932.0375,3942,0,
369,37,30,r,2234.35,111.7175,2346.0675,0.0,1167.0,3513.0675,3247,1,Tax Anomaly
370,35,12,f,841.3000000000001,378.585,1219.885,0.0,0.0,1219.885,3048,0,
371,20,30,r,1203.0,541.35,1744.35,0.0,0.0,1744.35,1732,0,
372,27,30,r,1631.85,734.3325,2366.1825,0.0,601.0,2967.1825,2374,0,
373,46,30,r,2768.2999999999997,1245.735,4014.035,0.0,0.0,4014.035,4020,0,
374,34,30,r,2057.7,925.9649999999998,2983.6649999999995,0.0,41.0,3024.6649999999995,2980,0,
375,28,30,r,1675.3999999999999,753.93,2429.33,0.0,0.0,2429.33,2429,0,
376,28,5,f,281.0666666666666,126.47999999999996,407.54666666666657,0.0,0.0,407.54666666666657,2446,0,
377,49,5,f,492.1583333333333,221.47125,713.6295833333334,0.0,241.0,954.6295833333334,4276,0,
378,12,30,r,701.5999999999999,315.71999999999997,1017.3199999999999,0.0,0.0,1017.3199999999999,1027,0,
379,22,30,r,1309.1,589.0949999999999,1898.1949999999997,0.0,0.0,1898.1949999999997,1890,0,
380,7,30,r,422.84999999999997,190.2825,613.1324999999999,0.0,0.0,613.1324999999999,623,0,
381,7,20,f,273.2333333333333,122.95499999999998,396.1883333333333,0.0,0.0,396.1883333333333,603,0,
382,16,30,r,965.8,434.61,1400.4099999999999,0.0,0.0,1400.4099999999999,1395,0,
383,8,30,r,452.4,203.58,655.98,0.0,0.0,655.98,661,0,
384,29,30,r,1723.9499999999998,775.7774999999998,2499.7274999999995,0.0,1085.0,3584.7274999999995,2508,0,
385,42,30,r,3857.1,1735.695,5592.795,0.0,0.0,5592.795,5594,1,Product Anomaly
386,41,30,r,2475.5499999999997,1113.9975,3589.5474999999997,0.0,0.0,3589.5474999999997,3588,0,
387,41,30,r,2449.5499999999997,1102.2975,3551.8475,0.0,0.0,3551.8475,3550,0,
388,19,30,r,1118.45,503.3025,1621.7525,0.0,0.0,1621.7525,1614,0,
389,37,30,r,2238.35,1007.2575,3245.6075,0.0,0.0,3245.6075,3244,0,
390,47,30,r,2815.85,1267.1325,4082.9825,0.0,0.0,4082.9825,4077,0,
391,34,30,r,2037.6999999999998,916.9649999999998,2954.6649999999995,1455.0,0.0,1499.6649999999995,2966,0,
392,8,30,r,455.4,204.93,660.3299999999999,0.0,312.0,972.3299999999999,670,0,
393,45,30,r,2706.75,135.3375,2842.0875,0.0,0.0,2842.0875,3910,1,Tax Anomaly
394,43,30,r,2599.65,1169.8425,3769.4925000000003,0.0,0.0,3769.4925000000003,3763,0,
395,41,6,f,490.30999999999995,220.63949999999997,710.9495,0.0,0.0,710.9495,3548,0,
396,6,30,r,337.29999999999995,151.78499999999997,489.0849999999999,0.0,0.0,489.0849999999999,493,0,
397,14,30,r,828.6999999999999,372.915,1201.615,0.0,0.0,1201.615,1200,0,
398,19,30,r,1125.45,506.4525,1631.9025000000001,0.0,0.0,1631.9025000000001,1632,0,
399,28,30,r,3208.3999999999996,1443.7799999999997,4652.179999999999,0.0,0.0,4652.179999999999,4652,1,Product Anomaly
400,26,30,r,1563.3,703.485,2266.785,0.0,0.0,2266.785,2262,0,
401,14,30,r,846.6999999999999,381.015,1227.715,0.0,270.0,1497.715,1215,0,
402,20,30,r,1199.0,539.55,1738.55,0.0,0.0,1738.55,1739,0,
403,45,7,f,633.4416666666667,285.04875000000004,918.4904166666668,0.0,1609.0,2527.4904166666665,3930,0,
404,50,5,f,498.91666666666663,224.5125,723.4291666666666,836.0,677.0,564.4291666666666,4331,0,
405,2,30,r,117.1,52.695,169.795,0.0,0.0,169.795,170,0,
406,35,30,r,2109.25,949.1625,3058.4125,0.0,0.0,3058.4125,3044,0,
407,45,14,f,1258.4833333333333,566.3175,1824.8008333333332,0.0,0.0,1824.8008333333332,3912,0,
408,14,12,f,327.88,147.546,475.426,0.0,0.0,475.426,1190,0,
409,6,30,r,349.29999999999995,157.18499999999997,506.4849999999999,0.0,0.0,506.4849999999999,506,0,
410,15,30,r,905.25,407.3625,1312.6125,0.0,0.0,1312.6125,1305,0,
411,25,13,f,647.725,291.47625,939.2012500000001,0.0,360.0,1299.20125,2168,0,
412,21,8,f,334.5466666666666,150.546,485.0926666666666,0.0,0.0,485.0926666666666,1813,0,
413,40,17,f,1364.5333333333333,614.04,1978.5733333333333,1203.0,0.0,775.5733333333333,3501,0,
414,25,14,f,692.8833333333333,311.7975,1004.6808333333333,462.0,0.0,542.6808333333333,2155,0,
415,26,30,r,1544.3,694.935,2239.2349999999997,0.0,0.0,2239.2349999999997,2238,0,
416,32,13,f,833.9933333333333,375.29699999999997,1209.2903333333334,0.0,0.0,1209.2903333333334,2793,0,
417,38,30,r,2270.9,1021.905,3292.8050000000003,0.0,0.0,3292.8050000000003,3299,0,
418,49,10,f,984.3166666666666,442.9425,1427.2591666666667,0.0,0.0,1427.2591666666667,4272,0,
419,31,30,r,1855.05,834.7725,2689.8225,0.0,56.0,2745.8225,2696,0,
420,2,30,r,106.1,47.745,153.845,0.0,8.0,161.845,165,0,
421,48,30,r,2898.3999999999996,1304.2799999999997,4202.679999999999,0.0,0.0,4202.679999999999,4200,0,
422,14,30,r,833.6999999999999,375.165,1208.865,0.0,420.0,1628.865,1211,0,
423,43,30,r,2580.65,1161.2925,3741.9425,0.0,0.0,3741.9425,3751,0,
424,33,7,f,459.00166666666667,206.55075,665.5524166666667,0.0,649.0,1314.5524166666667,2859,0,
425,27,8,f,429.82666666666665,193.422,623.2486666666666,0.0,738.0,1361.2486666666666,2347,0,
426,36,30,r,2145.7999999999997,965.6099999999999,3111.41,0.0,0.0,3111.41,3107,0,
427,31,18,f,1111.23,500.0535,1611.2835,0.0,0.0,1611.2835,2676,0,
428,44,30,r,2635.2,1185.84,3821.04,0.0,0.0,3821.04,3803,0,
429,35,30,r,2104.25,946.9125,3051.1625,0.0,42.0,3093.1625,3034,0,
430,48,30,r,2873.3999999999996,1293.0299999999997,4166.429999999999,0.0,1117.0,5283.429999999999,4168,0,
431,35,14,f,986.1833333333334,443.7825,1429.9658333333334,0.0,0.0,1429.9658333333334,3054,0,
432,28,10,f,553.4666666666666,249.05999999999997,802.5266666666665,0.0,131.0,933.5266666666665,2416,0,
433,10,30,r,578.5,28.925,607.425,0.0,0.0,607.425,836,1,Tax Anomaly
434,9,30,r,1694.9499999999998,762.7274999999998,2457.6775,0.0,0.0,2457.6775,2459,1,Product Anomaly
435,15,30,r,905.25,407.3625,1312.6125,0.0,0.0,1312.6125,1317,0,
436,28,30,r,1667.3999999999999,750.33,2417.73,0.0,0.0,2417.73,2412,0,
437,28,30,r,1681.3999999999999,756.63,2438.0299999999997,0.0,730.0,3168.0299999999997,2441,0,
438,2,30,r,112.1,50.445,162.545,56.0,0.0,106.54499999999999,157,0,
439,37,30,r,2229.35,1003.2075,3232.5575,0.0,321.0,3553.5575,3236,0,
440,6,30,r,331.29999999999995,149.08499999999998,480.38499999999993,0.0,16.0,496.38499999999993,472,0,
441,25,30,r,1508.75,678.9375,2187.6875,0.0,0.0,2187.6875,2187,0,
442,49,17,f,1665.9716666666666,749.68725,2415.6589166666663,2131.0,0.0,284.6589166666663,4252,0,
443,40,19,f,1523.8,685.71,2209.51,0.0,0.0,2209.51,3484,0,
444,48,30,r,2881.3999999999996,1296.6299999999999,4178.03,1385.0,0.0,2793.0299999999997,4177,0,
445,2,30,r,109.1,49.095,158.195,0.0,48.0,206.195,169,0,
446,36,19,f,1372.3066666666664,617.5379999999999,1989.8446666666664,0.0,0.0,1989.8446666666664,3131,0,
447,36,30,r,2152.7999999999997,968.7599999999999,3121.5599999999995,651.0,196.0,2666.5599999999995,3133,0,
448,22,30,r,1308.1,588.645,1896.745,0.0,742.0,2638.745,1897,0,
449,40,30,r,2395.0,1077.75,3472.75,1372.0,0.0,2100.75,3485,0,
450,33,30,r,1988.1499999999999,894.6675,2882.8175,0.0,0.0,2882.8175,2885,0,
451,5,7,f,62.475,28.11375,90.58875,0.0,0.0,90.58875,384,0,
452,4,30,r,239.2,107.64,346.84,0.0,88.0,434.84,342,0,
453,35,15,f,1043.625,469.63125,1513.25625,0.0,0.0,1513.25625,3027,0,
454,17,30,r,1018.3499999999999,458.25749999999994,1476.6074999999998,0.0,234.0,1710.6074999999998,1472,0,
455,42,20,f,1672.7333333333331,752.7299999999999,2425.463333333333,0.0,0.0,2425.463333333333,3634,0,
456,40,30,r,2403.0,1081.35,3484.35,0.0,0.0,3484.35,3483,0,
457,15,30,r,903.25,406.4625,1309.7125,0.0,617.0,1926.7125,1326,0,
458,39,30,r,2335.45,1050.9524999999999,3386.4024999999997,399.0,930.0,3917.4025,3383,0,
459,24,30,r,1448.1999999999998,651.6899999999999,2099.89,0.0,0.0,2099.89,2101,0,
460,35,30,r,2108.25,948.7125,3056.9625,0.0,488.0,3544.9625,3071,0,
461,10,8,f,152.4,68.58,220.98000000000002,0.0,0.0,220.98000000000002,840,0,
462,41,30,r,2468.5499999999997,1110.8474999999999,3579.3974999999996,1631.0,0.0,1948.3974999999996,3577,0,
463,35,30,r,2086.25,938.8125,3025.0625,0.0,0.0,3025.0625,3025,0,
464,49,8,f,785.3199999999999,353.39399999999995,1138.714,0.0,0.0,1138.714,4270,0,
465,24,20,f,954.1333333333332,429.3599999999999,1383.493333333333,0.0,0.0,1383.493333333333,2073,0,
466,40,30,r,2388.0,1074.6,3462.6,0.0,0.0,3462.6,3458,0,
467,8,30,r,1636.4,736.38,2372.78,160.0,373.0,2585.78,2375,1,Product Anomaly
468,18,30,r,1061.8999999999999,477.8549999999999,1539.7549999999997,0.0,0.0,1539.7549999999997,1531,0,
469,26,20,f,1041.5333333333333,468.69,1510.2233333333334,0.0,0.0,1510.2233333333334,2273,0,
470,13,30,r,765.15,344.3175,1109.4675,439.0,56.0,1604.4675,1107,1,Adjustment Anomaly
471,41,30,r,3556.5499999999997,1600.4475,5156.9974999999995,0.0,0.0,5156.9974999999995,5166,1,Product Anomaly
472,10,30,r,581.5,261.675,843.175,153.0,369.0,1059.175,849,0,
473,25,10,f,497.91666666666663,224.0625,721.9791666666666,0.0,0.0,721.9791666666666,2180,0,
474,38,15,f,1135.95,511.1775,1647.1275,0.0,0.0,1647.1275,3291,0,
475,18,30,r,1079.8999999999999,485.9549999999999,1565.8549999999998,0.0,0.0,1565.8549999999998,1570,0,
476,14,16,f,444.63999999999993,200.08799999999997,644.7279999999998,0.0,0.0,644.7279999999998,1212,0,
477,29,19,f,1102.6016666666665,496.1707499999999,1598.7724166666662,0.0,0.0,1598.7724166666662,2528,0,
478,42,30,r,2536.1,126.805,2662.9049999999997,0.0,132.0,2794.9049999999997,3673,1,Tax Anomaly
479,33,30,r,1994.1499999999999,897.3675,2891.5175,582.0,0.0,2309.5175,2883,0,
480,17,18,f,609.81,274.4145,884.2244999999999,0.0,0.0,884.2244999999999,1468,0,
481,25,30,r,2652.75,1193.7375,3846.4875,0.0,1403.0,5249.4875,3837,1,Product Anomaly
482,24,30,r,1440.1999999999998,648.0899999999999,2088.29,0.0,0.0,2088.29,2086,0,
483,38,30,r,2291.9,1031.355,3323.255,0.0,0.0,3323.255,3314,0,
484,38,30,r,2270.9,1021.905,3292.8050000000003,0.0,0.0,3292.8050000000003,3286,0,
485,38,30,r,2278.9,1025.505,3304.405,851.0,0.0,2453.405,3310,0,
486,28,30,r,1679.3999999999999,755.73,2435.13,0.0,0.0,2435.13,2451,0,
487,20,10,f,403.0,181.35,584.35,274.0,0.0,310.35,1758,0,
488,30,8,f,480.93333333333334,216.42,697.3533333333334,0.0,0.0,697.3533333333334,2614,0,
489,11,30,r,653.05,293.87249999999995,946.9224999999999,330.0,0.0,616.9224999999999,948,0,
490,26,30,r,1561.3,78.065,1639.365,0.0,0.0,1639.365,2261,1,Tax Anomaly
491,39,8,f,620.92,279.414,900.334,0.0,0.0,900.334,3370,0,
492,17,30,r,1019.3499999999999,458.7074999999999,1478.0575,354.0,0.0,1124.0575,1473,0,
493,16,30,r,965.8,434.61,1400.4099999999999,0.0,296.0,1696.4099999999999,1403,0,
494,13,11,f,277.6216666666666,124.92974999999997,402.55141666666657,0.0,0.0,402.55141666666657,1113,0,
495,34,7,f,474.2966666666666,213.43349999999998,687.7301666666666,0.0,0.0,687.7301666666666,2933,0,
496,38,30,r,2299.9,1034.955,3334.855,0.0,0.0,3334.855,3351,0,
497,49,30,r,2939.95,1322.9775,4262.9275,0.0,0.0,4262.9275,4271,0,
498,8,12,f,192.96,86.83200000000001,279.79200000000003,209.0,0.0,70.79200000000003,697,0,
499,33,30,r,1981.1499999999999,891.5175,2872.6675,0.0,0.0,2872.6675,2878,0,
500,26,14,f,726.2733333333333,326.823,1053.0963333333334,0.0,0.0,1053.0963333333334,2263,0,
501,33,30,r,1981.1499999999999,891.5175,2872.6675,529.0,665.0,3008.6675,2864,0,
502,43,30,r,2575.65,128.7825,2704.4325,0.0,0.0,2704.4325,3738,1,Tax Anomaly
503,31,30,r,1845.05,830.2725,2675.3225,0.0,1012.0,3687.3225,2671,0,
504,36,17,f,1218.2199999999998,548.199,1766.4189999999999,0.0,0.0,1766.4189999999999,3114,0,
505,37,30,r,2226.35,1001.8575,3228.2075,0.0,0.0,3228.2075,3231,0,
506,48,30,r,2878.3999999999996,1295.2799999999997,4173.679999999999,1421.0,0.0,2752.6799999999994,4157,0,
507,41,6,f,494.71,222.61950000000002,717.3295,0.0,0.0,717.3295,3580,0,
508,5,30,r,1737.75,781.9875,2519.7375,0.0,0.0,2519.7375,2519,1,Product Anomaly
509,18,30,r,1064.8999999999999,479.2049999999999,1544.1049999999998,0.0,0.0,1544.1049999999998,1538,0,
510,40,17,f,1368.5,615.825,1984.325,0.0,0.0,1984.325,3504,0,
511,29,18,f,1033.7699999999998,465.19649999999984,1498.9664999999995,0.0,0.0,1498.9664999999995,2516,0,
512,8,30,r,457.4,205.83,663.23,0.0,0.0,663.23,659,0,
513,50,30,r,3023.5,1360.575,4384.075,0.0,1504.0,5888.075,4373,0,
514,19,30,r,1142.45,514.1025,1656.5525,0.0,0.0,1656.5525,1670,0,
515,42,30,r,2526.1,1136.745,3662.845,0.0,0.0,3662.845,3668,0,
516,34,10,f,684.8999999999999,308.2049999999999,993.1049999999998,0.0,0.0,993.1049999999998,2980,0,
517,47,30,r,2814.85,1266.6825,4081.5325,1433.0,0.0,5514.532499999999,4076,1,Adjustment Anomaly
518,18,18,f,1067.8999999999999,480.55499999999995,1548.455,0.0,0.0,1548.455,1559,1,InvoiceType Anomaly
519,3,30,r,164.64999999999998,74.09249999999999,238.74249999999995,0.0,0.0,238.74249999999995,223,0,
520,6,20,f,221.5333333333333,99.68999999999998,321.2233333333333,0.0,185.0,506.2233333333333,476,0,
521,8,30,r,468.4,210.78,679.18,0.0,0.0,679.18,687,0,
522,14,30,r,818.6999999999999,368.415,1187.115,0.0,0.0,1187.115,1204,0,
523,17,30,r,998.3499999999999,449.25749999999994,1447.6074999999998,0.0,0.0,1447.6074999999998,1442,0,
524,22,30,r,2351.1,1057.995,3409.095,1454.0,0.0,1955.0949999999998,3406,1,Product Anomaly
525,48,10,f,961.1333333333332,432.50999999999993,1393.6433333333332,0.0,0.0,1393.6433333333332,4186,0,
526,44,20,f,1771.4666666666665,797.1599999999999,2568.626666666666,1528.0,0.0,1040.626666666666,3835,0,
527,23,30,r,1358.6499999999999,611.3924999999999,1970.0424999999998,0.0,0.0,1970.0424999999998,1972,0,
528,49,30,r,2935.95,1321.1775,4257.1275,0.0,0.0,4257.1275,4256,0,
529,11,18,f,387.03,174.1635,561.1935,0.0,324.0,885.1935,924,0,
530,1,30,r,27.549999999999997,12.397499999999997,39.94749999999999,0.0,0.0,39.94749999999999,48,0,
531,22,15,f,653.05,293.87249999999995,946.9224999999999,617.0,0.0,329.9224999999999,1881,0,
532,17,30,r,1009.3499999999999,454.2074999999999,1463.5575,0.0,0.0,1463.5575,1458,0,
533,50,15,f,1502.75,676.2375,2178.9875,1669.0,0.0,509.9875000000002,4345,0,
534,35,30,r,2096.25,943.3125,3039.5625,326.0,402.0,3115.5625,3036,0,
535,4,30,r,239.2,107.64,346.84,92.0,44.0,298.84,350,0,
536,17,30,r,997.3499999999999,448.80749999999995,1446.1574999999998,0.0,0.0,1446.1574999999998,1447,0,
537,17,30,r,2479.35,1115.7075,3595.0575,446.0,0.0,3149.0575,3614,1,Product Anomaly
538,47,20,f,1874.5666666666666,843.555,2718.1216666666664,0.0,0.0,2718.1216666666664,4075,0,
539,23,30,r,1388.6499999999999,624.8924999999999,2013.5424999999998,0.0,0.0,2013.5424999999998,2012,0,
540,38,17,f,1293.0766666666666,581.8845,1874.9611666666665,153.0,0.0,1721.9611666666665,3291,0,
541,29,30,r,1750.9499999999998,787.9274999999999,2538.8774999999996,0.0,0.0,2538.8774999999996,2550,0,
542,35,11,f,764.2249999999999,343.90124999999995,1108.1262499999998,0.0,1010.0,2118.12625,3036,0,
543,2,30,r,96.1,43.245,139.345,0.0,0.0,139.345,139,0,
544,28,30,r,1663.3999999999999,748.53,2411.93,0.0,0.0,2411.93,2421,0,
545,16,30,r,939.8,422.91,1362.71,0.0,652.0,2014.71,1373,0,
546,39,30,r,2341.45,1053.6525,3395.1025,0.0,0.0,3395.1025,3399,0,
547,17,30,r,2310.35,1039.6575,3350.0074999999997,683.0,0.0,2667.0074999999997,3350,1,Product Anomaly
